id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59
2525,-0.7140544218930964,-0.30799791221543615,-7.411844745788184,-9.429787871564091,6.651664748486566,-0.6174332396825997,3.7491418194626016,-10.069608750720942,3.432160631919486,6.166684428322091,1.6998357946071696,7.013098809738496,-0.16926122917071673,2.2684549119265003,1.8924295839670313,1.966914819711084,-3.972596436989025,7.300582024817697,-4.8262616762903825,3.2842114427990885,0.690787942620065,-5.700752145563506,4.217014267716604,7.402447125666058,-4.437859510042708,4.8487625738083855,1.0488878815955007,5.028172105379702,4.909997288554865,-10.93689803756867,4.466555307327872,-5.089723829387036,0.4588998166875951,-0.4202588969519838,-6.450688799899598,-4.924772490028078,-0.9507979603903746,-4.731642797989984,12.702119518064142,3.717692755345244,0.1300444057835157,7.73916913521213,4.9502527005376935,-1.899360695890068,6.387493557428304,4.830245512489057,-5.818137877338073,-1.3730808007479562,-2.1361567602587366,4.980503332275863,2.9251778322156348,-7.506153068033452,-10.428074929522158,1.74635351264315,0.14914534062840423,-8.16400648974236,3.1722001362802734,-1.3729954611824233,1.2603342444870897,4.010362135304774
2526,-7.116020113813468,-0.5993001672702325,0.8441978051553508,3.3410866659689646,6.015472516520918,-6.346355357259082,1.7627489070072313,-7.115062588000345,0.655295785061168,6.052656640654006,4.009713919695656,-0.8673818098416094,0.0486530079136675,-6.561890492362246,1.0507188371999807,-2.3954732026871954,-2.891094901104648,3.0990681528523063,0.10810528783267925,-7.707110046642824,3.2296828311829096,-2.8962440372081235,1.4893830770791818,5.09266950742979,-3.3913372532806454,0.9403543278496003,9.820200258736133,5.438095796501067,4.628806083290794,-2.272283814310351,-0.6401904431955303,2.1554957699042148,-1.5318520377537177,-0.5581300518897694,-1.7121124770833291,5.022908296924941,-0.9061134870202399,1.0168922958717859,6.671880156663441,-12.943629299394557,-7.790172574754235,10.039044311229336,3.2910420221644037,0.9892521300890111,2.3231902744772706,2.1433297080521663,-3.822680073618248,2.6455916998309625,-4.5339008325045995,1.3254445345026353,7.303655280316009,-3.7776554137504634,-11.303683002462563,-7.415181310128878,-1.5359018181768072,-3.435482904121526,-4.855270916504085,-5.3585858631264625,-4.231277123736092,-0.8808903067769881
2527,-7.189495949172713,-3.8939935611655088,0.8716947178132473,1.148119065330017,-1.2091185914423268,-6.52256460977848,-8.473553723757602,5.4423153983309325,-3.247519501821065,0.47825063423665015,7.019240686605348,-0.7289700552958713,-2.6233093641787093,-3.6311973577768875,4.08126459573177,-3.817666201270574,-2.7865815228290067,-8.820333709096667,-2.3511417091518254,-3.2166779074799994,-2.8118282234817675,-5.043339379671663,2.7150050036040576,0.6279205727599522,-1.9770907025657039,2.5868458569739605,-0.6803193184560878,1.9023480106711794,-0.42535854924814387,1.8735946108856378,-1.909559308342852,1.9413482415162837,-1.9932884566388704,-0.1944287051988119,-1.2555266961036948,8.334094660305071,1.0330789103903728,1.7965283614993557,3.549722799605519,-6.296518054862288,-4.746878263743716,3.6011189593625046,4.2146827624348004,-1.432052214981941,-0.9358232575298302,-0.18804735492420666,-3.9358158482869516,4.665355133809772,1.9538040626730895,-2.482639765093724,4.604085058535216,1.5191703235743332,-0.31080293354266736,2.8704275631485827,-9.755543694762306,-0.4086105227898399,-0.12525372389859865,-5.805123393313565,-5.075155298372132,0.4530826575567768
2528,-3.0101694214862986,-5.488308563297214,4.289248008973776,14.265324104857573,-2.9818335897597765,-2.841921268761417,3.8503136026547358,2.231234495927352,-9.309409837080807,3.3016426703843673,1.24350951576795,-4.060091813111735,0.6844010794906091,-11.013826253042984,0.9884473119146217,3.5568131511055947,0.7761596972625329,-3.037582540494489,1.166015273423516,-7.826528095989909,-1.4581483907519988,-5.357220200953581,2.947467583941516,-0.16057940330296372,7.6697366036321935,2.4076303307406,10.969052109850498,2.668240632351245,-1.0924727709985416,2.343771092491015,-3.0406371142808135,-0.6644356142133064,2.2738312044990905,0.11360028604563369,2.064587407962958,10.92145776316168,-1.1239199778620046,3.1431655475593923,-7.4375754872220465,-16.726391257531446,-4.128623329927784,1.7282835135530479,0.44326544608279733,-1.2769132315058518,-5.326908316226966,-9.174455530328968,0.7194214046719062,4.687830782616742,-4.147731581739753,-6.3827888589565624,2.2158902120712685,3.8641438451360464,1.4114155007586096,-6.779133835592945,0.31609663452545467,9.397933337223506,-2.1892926469291725,-9.141755624754179,-6.916965781181875,2.216102847143047
2529,0.2995504945827269,1.283443287441845,1.2272787678800394,-0.7429586907703025,-3.727513640382484,0.25656237691402506,0.8245924563751181,4.102712647108331,-2.5657427775688686,-9.66703151311273,-5.9259621870046955,-1.1227109727514724,4.627203085437148,1.3435579001790319,1.607208307306629,1.386742858972322,1.2763912554139643,-3.0847619450177057,-0.552023467226145,-2.5052212975378025,-1.0958543729324626,4.694813544660681,3.241363772955497,-0.43013198384808493,5.409442560548857,-0.4940740747028482,1.7724675646427401,-8.483003229977164,-1.799125403204703,9.909320844098474,1.9156399634949155,0.9649314284931706,3.7414822090803583,4.134393315177975,0.8962038514213646,5.042040693197275,-1.4143123561319664,-0.4831078801946923,-7.698405006634401,1.348664286794805,-2.7763465450940363,-7.626854325954304,-4.218013069601322,-1.9373028302034065,-3.2267840875797154,-3.4387522379035693,0.8040077078761383,4.79037969966359,1.451119525712726,-7.2217380614464926,-6.52361228346429,2.187722120591112,-3.341144670686846,-2.5968607339610417,3.1008840950788175,1.3656438185366393,0.5826040494337181,-4.2235539207469195,-2.067981945654436,-4.58580185518442
2530,3.1831277276181495,2.900623489248358,-3.250956368126607,-8.027398796527772,0.6464507703538347,2.7918913789075748,-2.50201025985735,-1.1837016704121546,1.955166371039474,-0.49234999117418765,-0.4483232198101018,3.0061238892084288,-2.748369196268564,3.8590408355793353,-0.7383679337613624,-6.710088902373207,-0.44218124812515935,5.353465006315043,-2.2887182198429934,-1.7012004664156195,-1.0875379986607345,0.8794870798501365,0.19210249902020654,0.07378501798371817,-2.66160946988211,-1.2030927673378542,-5.128515249960126,-0.48625792075012014,-1.4723953245972505,-4.86725573893151,1.2734467819255637,-0.25497410258382003,0.17076609473736568,2.248435371382007,-4.421086280244004,-3.93250205388559,-2.9064693034523246,-6.660647613785999,2.593263338451393,6.1139351268534865,7.027400455264787,-2.3941237450894093,0.49510872015674023,-3.538548337383857,2.9205663885413116,5.627380477528817,-0.0246587646632606,2.3610572106066714,2.8465040621060895,1.3755332385083654,0.3675150939490903,-3.5956777647592397,-0.6901075379897801,5.310542740835695,-3.854747316223669,-1.693728487259348,1.0535834031405251,2.525068355825662,0.2915866257128302,2.205926859367995
2531,-1.0410266818066087,-0.7607103287688853,-4.26148049931828,-3.9944310992444887,0.5919369045947516,-0.9188097830943831,-8.221948743118473,1.3311438572926153,-0.5218190601187181,-2.0203970201803068,1.7322516019806737,3.9124706817631854,0.24786062561486077,0.19250053496710195,4.357199977490352,-1.6504064701062275,-3.5375271854071375,-7.711452427794853,-4.664327957997108,0.7563329272307813,-3.3214986336009797,-5.976582316857557,2.9045606683271075,0.07115001041051316,-1.075948367019907,4.529427801433653,-4.203255222803602,-1.1183750242917705,-0.47732124335201526,-3.7157860427608136,-1.1156929248837262,-1.2329302071616648,1.429070973907247,4.483582933411554,-1.4743951778595508,1.206209849423142,4.996962517630728,0.7187832582523757,7.784974126050422,7.617635700656946,-1.2833525938275718,-2.363944096375577,2.2167161327542875,-0.9629980742836068,-2.449667418270324,1.0911534547679986,-5.171061120702269,5.623823551068808,-0.38616553657068226,0.24542388058223863,-1.2528734092817597,3.0367193150057554,1.0897278433010282,6.104960199708183,-7.2589789000949025,2.9121755538741594,3.3110578655161076,1.933534648766678,-3.2127342614980963,-3.201174933657547
2532,0.3667793066602284,0.9445105927705002,4.130300259708454,15.050539493327273,-2.2110849102886814,0.43083953572576095,9.584083591291218,-0.51830920729745,-2.6287243956548547,-2.072478526362627,-6.515743623469599,-4.041078914870375,5.476721918203954,-5.361432771344498,-1.3856237967273968,10.482724079171318,3.4014038825134376,-5.336640532203475,3.6455203332214356,-1.8474183837981646,3.1412129228739185,4.515742046569712,0.5373359848188033,-0.803962516277908,6.752583681613336,-3.044479703339444,11.428506299847726,-2.8057169554315835,1.864045892961359,8.632988774930427,-2.5447971681945107,-0.7807309973209244,2.209108579217804,2.5980034043457847,5.5502198666095905,4.446991525659685,1.9826773102829616,6.325930623188615,-9.551434927671053,-8.661276890013172,-4.457392814605192,-4.111797502276676,-5.660012764983932,2.5824821887107965,-6.969624288676141,-9.60037921675004,2.304524564839275,-0.5156703443225893,-5.073324163668647,-3.937336275792084,-3.6341190993444803,4.50367285101768,-0.9688017127123862,-11.763269600774745,13.17903203563869,6.764283109345681,-1.4455595687895069,-2.355891338820652,-0.5095193749356108,-4.644203564238299
2533,9.52810522151059,2.5528689723336426,-6.673278567826602,-6.405618303174285,-1.6970446385759523,8.557609377247154,-1.9612130386709072,-2.0656376687248064,1.794718293008688,-0.3215173817229979,-0.1691254195757409,6.361913950309406,-0.7941745121730863,4.976641529741701,1.3083186660591515,0.2241663871277205,-0.7719574876822954,8.955204987507711,-1.585751125660496,5.528163543730716,-2.812024476868259,-5.206241300975905,2.413923107315447,3.7951468098043026,-1.8144367944404334,2.883760863990897,-2.7648651363085808,-0.4020797398269016,-2.361632124183426,-3.9686433505192618,4.236400604783565,-4.243484819725639,3.2698364080012503,-2.96539476926583,-6.006563165178215,-5.472755415112943,2.005004277457742,-8.747830522520644,5.486423968651291,9.589636399926725,3.5055458287432555,-3.3816294270072653,8.54944456170623,-1.3753439211109901,3.5105959245923213,4.5755297178891725,-2.2230135739835313,0.6015745404999173,1.318883168508787,-1.394609587409351,-0.6731721118120162,-1.4356270607234283,0.8367715864907205,4.113540592941592,-1.2631640455909279,0.037542544770479136,3.8266097495150664,5.357864348313074,-1.3887400165223787,1.1050880132469159
2534,2.2950049980112035,-3.7191139895713587,-2.61360077589339,-2.341602708774379,-1.2083921988119597,2.1148597416267614,1.611839087780277,2.565542728195754,-5.779588887965465,-4.360960967988528,0.06301024338714717,2.3594555934765045,2.309770678156603,7.832836782435956,1.542413531515556,7.1086323995198715,3.8437113177222932,-0.25296490735727717,-1.4731514060731266,5.310128833451559,-3.0458297710675843,-1.5528707910924224,1.3336739656889285,-0.8552685596017169,1.9961710035824551,3.754185075069489,-3.614738337824219,-3.211176046755971,-0.43731532682829544,3.819909583657478,3.9327001390267142,-2.5195621332591243,0.7813542202193186,-4.099524859304333,-0.1603440877231985,-1.8215898121453706,-1.040925890821962,1.4365082180530737,-7.554486038827582,2.5850113187385886,-1.1995820931783927,-1.5985383409757479,-3.9640388043383417,-2.7509451025419733,0.07422087870762745,-1.6959143515135966,1.8734784962134148,-3.18559869748883,3.111777913893854,-2.7003521040775107,-4.800792190525513,-0.1729442389389263,0.4281592681972509,-1.6788992059169663,2.5040976516514153,-1.3725189353517362,4.3863144962985015,-2.8133511091907963,3.849434060510508,6.08521321951907
2535,-4.456509033407828,-2.4694531863813336,1.9869532920879203,2.9081127493131103,1.0882987518585558,-4.054354425917048,1.1645623218314556,3.944725420266616,-5.462217153453631,-2.0199271224715343,3.8147859931014647,-1.9596813168197662,-0.7838984592728055,3.4244604408430397,0.9933125383081952,1.422143108139175,2.208084728843356,-2.6344060122010724,1.2047479891171116,-4.587226614060768,0.475256570302563,2.419703435281467,-1.8249534790488078,0.24169301806768057,-3.5308284290620757,-3.293488996217638,0.8193418179233014,-0.6095135027998395,3.139977805072079,7.973837984281403,2.400410115729837,3.6295425543846,-3.7983525388106285,-4.9949620396951815,1.5621925383112167,5.056208545405979,-2.579181067308832,3.1405970030073527,-7.205921305201423,-9.55233110845121,-3.962672368566353,4.085583023289891,-2.349914181031533,-0.3748537037005124,0.5638141820796672,0.2559612544746593,3.5186096455108373,-1.647083103046398,0.3404935866558847,-3.1977453817917723,3.6293119240245475,-2.3427541426355276,-3.8200902736135314,-6.699405528726521,-0.3723635954097587,-3.035036868756224,-1.6833621967911694,-6.835188187631664,0.7639888353766101,2.5387986650681493
2536,-1.6703825413518625,1.3958955646966473,-1.8930343811495742,-4.793113816410634,3.7070814565198256,-1.5397618142985456,-8.624580636568188,2.1950222020425536,-6.194334557663952,-0.4711198230351684,2.271095511526062,1.7303873570311443,-1.2183279287239965,1.4417170252355969,4.152598963192303,-7.5153421982482485,-0.14090406550263193,6.050680935944062,-1.546266453921602,-7.895496151804687,-0.3606187215914688,4.98343730533735,1.6869638870272503,-2.8020231403437252,-3.1527695888500635,0.759171796789405,-2.6629227289354818,0.16003551144402903,-0.1896156169456611,1.7481547121976362,0.2876989516811701,-0.16477392108097955,-2.083568084703732,4.622249920292904,0.9403216959990379,5.379892385905791,-2.2130995189417124,-1.9819371420566883,-3.1780576472792768,-0.11676415987713892,3.2074537701213193,-1.1415243260025427,0.8576837215678786,-4.549366451553171,0.5356473346788684,4.309126195741303,2.018317945165481,-1.579781862628417,-2.2420960051155245,-3.740837962134992,3.3605885763668564,-2.3099795527684064,-6.767260696322567,-0.16025732365480844,-7.640951935837886,-1.6846413303667085,-0.622455567624429,-3.44329565485814,-1.5078726513149687,4.859637331706717
2537,5.341083174751848,6.89135038646323,-5.500675573720571,-8.148737142935822,-6.933155140182473,4.794444460173283,-1.1037091290984193,2.826202756844525,0.0870923797598257,-5.218240034173177,-3.6620409727783647,5.259104988948356,3.113117295487215,3.6205028431478765,3.6763995539289467,2.08722162268549,-2.783199170060075,12.74833334761133,-0.7333123871065859,2.979293417821342,-0.3440627418727756,2.4449108736604184,5.062695187488227,9.842547936402818,-3.5402449359054753,-2.4528553983150316,0.8024760508750577,-4.77599456620204,-1.6206532271219634,8.817461831194233,7.522847635990433,-1.715328671396443,3.558289929068697,-2.7388796209255006,-4.463024838255319,0.3976681349507293,0.28974743692062066,-10.85492434581251,3.580181471110922,7.082924905866298,2.6414734063809537,0.2769105278092646,14.99742071190311,2.063885546730223,6.167935335753515,6.579410151716723,-2.95428715842166,-0.5914900502972871,-0.286682476253399,-8.234256434999033,4.08410042855673,-3.461171304556486,-5.058536073911548,2.74799230322881,-0.8640452501382543,-8.517604877921052,0.8761602188703302,-0.09922209732742121,-4.954363516835202,-2.643311451383288
2538,-5.950994403497955,-2.355941797725788,2.628579635791563,3.8294070946717347,-4.639559351513844,-5.464247800846918,-4.803248622066822,4.7525582339466865,-7.0296669162886065,1.227999970993187,-2.6601622533109937,-2.6007615272833977,2.777606397025176,-10.564241762717186,4.021476495118456,-0.4764270292654271,-3.112160252783156,1.8308219492351032,-0.38170628848941657,-6.133889904352687,0.09740408320112476,-2.780506390028278,6.191600891885725,0.7515075652801365,6.736158117464308,4.8269261547575315,5.7201235913898465,0.5237593449733081,-3.7692122263772276,1.9966877857258738,-0.23545934971456156,-0.6018425571715865,3.1755316948939005,5.701126505952166,1.7794359368303712,11.211283373235869,-0.3636174570588005,0.9626723218954134,-1.6472485396047762,-5.94546820133603,-1.8605123005153825,2.2198185846441305,4.71573777256976,-0.33969799784346943,-1.5517753640838983,-4.182206183032248,-0.9857759290778408,3.388791762512146,-3.1952967966769075,-6.005003559596241,2.301893589835733,3.0726458315530656,-0.7942089507164092,2.6169269441811434,-5.893437475489272,3.5490124701809984,-1.5411188363527708,-8.037882552639026,-6.932286160377749,0.6463389577053106
2539,13.082417638148163,4.138232941120859,-9.149920789637656,-3.586672225981925,0.02404163116557384,11.806993212821094,1.4553819599706737,-4.111017151889346,2.7370563978115054,0.7490252345952735,-0.07526279411974487,8.835962682076785,-4.0788425174633165,7.396876189611303,0.9118210082671674,2.71771353430147,3.1937130159385543,1.5684888237906507,-4.561580240135027,6.813667849295109,-1.4677142018339944,-1.4498621515095,2.124305378102175,3.353244898689078,-4.907101565560252,-0.007838924610537756,-7.023395932557417,0.44899486009794215,-0.15594754898195307,-8.461172250880658,-0.3905647837895385,-7.832528501959736,0.18462476405506012,0.15960969820958953,-4.9213500416190525,-8.30970843421312,0.7253092614027035,-8.027155253495103,5.5039447306706,9.901903091031953,11.48790805178509,-9.440422957945778,2.4809102313164453,-3.4040341609967557,0.8789904857824546,1.5431572924715127,-2.61369244735794,1.5107267064392853,3.01167901777712,0.4701372516698033,-3.094776315326381,-2.3482272835610742,0.5360146282004484,3.9580588946143997,3.7161307145772504,0.21918992658523995,8.725211765272256,7.463240027184016,1.5743349446478054,2.183429010049494
